id,answer
00001,B
00002,A
00003,C
00004,B
00005,D
00006,D
00007,A
00008,B
00009,A
00010,C
00011,C
00012,B
00013,A
00014,D
00015,B
00016,B
00017,D
00018,D
00019,A
00020,B
00021,B
00022,D
00023,A
00024,D
00025,B
00026,A
00027,C
00028,B
00029,B
00030,B
00031,C
00032,B
00033,D
00034,A
00035,C
00036,A
00037,D
00038,A
00039,B
00040,B
00041,A
00042,B
00043,A
00044,B
00045,A
00046,C
00047,D
00048,D
00049,B
00050,D
00051,E
00052,E
00053,E
00054,E
00055,E
00056,E
00057,E
00058,E
00059,E
00060,E
00061,E
00062,E
00063,E
00064,E
00065,E
00066,E
00067,E
00068,E
00069,E
00070,E
00071,E
00072,E
00073,E
00074,E
00075,E
00076,E
00077,E
00078,E
00079,E
00080,E
00081,E
00082,E
00083,E
00084,E
00085,E
00086,E
00087,E
00088,E
00089,E
00090,E
00091,E
00092,E
00093,E
00094,E
00095,E
00096,E
00097,E
00098,E
00099,E
00100,E
00101,E
00102,E
00103,E
00104,E
00105,E
00106,E
00107,E
00108,E
00109,E
00110,E
00111,E
00112,E
00113,E
00114,E
00115,E
00116,E
00117,E
00118,E
00119,E
00120,E
00121,E
00122,E
00123,E
00124,E
00125,E
00126,E
00127,E
00128,E
00129,E
00130,E
00131,E
00132,E
00133,E
00134,E
00135,E
00136,E
00137,E
00138,E
00139,E
00140,E
00141,E
00142,E
00143,E
00144,E
00145,E
00146,E
00147,E
00148,E
00149,E
00150,E
00151,E
00152,E
00153,E
00154,E
00155,E
00156,E
00157,E
00158,E
00159,E
00160,E
00161,E
00162,E
00163,E
00164,E
00165,E
00166,E
00167,E
00168,E
00169,E
00170,E
00171,E
00172,E
00173,E
00174,E
00175,E
00176,E
00177,E
00178,E
00179,E
00180,E
00181,E
00182,E
00183,E
00184,E
00185,E
00186,E
00187,E
00188,E
00189,E
00190,E
00191,E
00192,E
00193,E
00194,E
00195,E
00196,E
00197,E
00198,E
00199,E
00200,E
00201,E
00202,E
00203,E
00204,E
00205,E
00206,E
00207,E
00208,E
00209,E
00210,E
00211,E
00212,E
00213,E
00214,E
00215,E
00216,E
00217,E
00218,E
00219,E
00220,E
00221,E
00222,E
00223,E
00224,E
00225,E
00226,E
00227,E
00228,E
00229,E
00230,E
00231,E
00232,E
00233,E
00234,E
00235,E
00236,E
00237,E
00238,E
00239,E
00240,E
00241,E
00242,E
00243,E
00244,E
00245,E
00246,E
00247,E
00248,E
00249,E
00250,E
00251,E
